Id,Probability
1,0.51050407
2,0.4160302
3,0.12518671
4,0.55451435
5,0.63105786
6,0.28077614
7,0.29275435
8,0.3060689
9,0.029314496
10,0.8746985
11,0.0997057
12,0.16728923
13,0.091174334
14,0.3881117
15,0.42406654
16,0.14175196
17,0.29511538
18,0.16249867
19,0.7731636
20,0.5709589
21,0.09022906
22,0.12292854
23,0.05020877
24,0.9393146
25,0.49219447
26,0.12282015
27,0.608562
28,0.08540724
29,0.4252242
30,0.18715852
31,0.50540495
32,0.055880774
33,0.17345387
34,0.4958758
35,0.84566647
36,0.4206637
37,0.31943312
38,0.11522266
39,0.10540161
40,0.37583262
41,0.852644
42,0.82343006
43,0.5530276
44,0.06868803
45,0.4730298
46,0.04377769
47,0.04231198
48,0.15451644
49,0.19435528
50,0.2784333
51,0.175281
52,0.21487887
53,0.086014606
54,0.4653002
55,0.16933356
56,0.5394021
57,0.08075005
58,0.6191794
59,0.5550173
60,0.58186454
61,0.23306195
62,0.09074416
63,0.18681571
64,0.086527064
65,0.1485667
66,0.18925796
67,0.12345094
68,0.64318365
69,0.06358769
70,0.9660569
71,0.14341672
72,0.60603553
73,0.08321988
74,0.7416454
75,0.13519822
76,0.27779213
77,0.53334075
78,0.3739488
79,0.36731622
80,0.1777003
81,0.15957731
82,0.12448255
83,0.3610069
84,0.10020523
85,0.18450437
86,0.12042573
87,0.43609816
88,0.09795134
89,0.28774723
90,0.14095534
91,0.39875785
92,0.115749076
93,0.09822089
94,0.1700659
95,0.05284017
96,0.3752934
97,0.30358416
98,0.5431307
99,0.13977414
100,0.15145847
101,0.4546666
102,0.5098959
103,0.05891439
104,0.44879785
105,0.58925027
106,0.24231187
107,0.8683406
108,0.13411506
109,0.07704692
110,0.15682353
111,0.18336932
112,0.23217186
113,0.2299597
114,0.94160706
115,0.5941368
116,0.1037178
117,0.035739828
118,0.5570202
119,0.13216889
120,0.08609556
121,0.09602178
122,0.48473698
123,0.11490719
124,0.94928825
125,0.10155376
126,0.18250348
127,0.069881536
128,0.14306697
129,0.046170972
130,0.47020862
131,0.28450772
132,0.5224115
133,0.061036397
134,0.5218821
135,0.54312694
136,0.093791954
137,0.74431306
138,0.35450387
139,0.070571996
140,0.131433
141,0.053209964
142,0.15013644
143,0.049994648
144,0.19486597
145,0.86617124
146,0.10196052
147,0.06139099
148,0.6095153
149,0.068038315
150,0.4015251
151,0.049156673
152,0.11836218
153,0.079395235
154,0.11073735
155,0.16248484
156,0.211864
157,0.3893293
158,0.06747666
159,0.553719
160,0.20134133
161,0.053474255
162,0.10760431
163,0.14828317
164,0.41540238
165,0.1142739
166,0.2502057
167,0.9476743
168,0.21071309
169,0.7363653
170,0.11961746
171,0.050526775
172,0.17633727
173,0.15535718
174,0.37110445
175,0.1463142
176,0.8563647
177,0.18392883
178,0.54570293
179,0.10846371
180,0.11404935
181,0.37276706
182,0.08964504
183,0.18821223
184,0.14137295
185,0.64663726
186,0.08604996
187,0.079676144
188,0.3164207
189,0.40842557
190,0.1985059
191,0.1607717
192,0.33248758
193,0.12649587
194,0.47661284
195,0.1274693
196,0.29765493
197,0.08437323
198,0.0966186
199,0.0802248
200,0.082175866
201,0.49682242
202,0.25600183
203,0.8507032
204,0.34568956
205,0.16339146
206,0.08002495
207,0.1575335
208,0.055725794
209,0.50950855
210,0.04837838
211,0.65645033
212,0.20183483
213,0.17454684
214,0.06394121
215,0.1800368
216,0.52098566
217,0.08858066
218,0.5133143
219,0.14395897
220,0.045399334
221,0.15962599
222,0.09655861
223,0.13792087
224,0.08989054
225,0.09725021
226,0.51851773
227,0.10478409
228,0.49779615
229,0.5350802
230,0.879636
231,0.6051216
232,0.1267419
233,0.123913124
234,0.1343085
235,0.036027562
236,0.73967177
237,0.33181614
238,0.041475255
239,0.10196622
240,0.15019059
241,0.4154155
242,0.12920329
243,0.06660677
244,0.23552845
245,0.5664521
246,0.117076226
247,0.40206853
248,0.06187057
249,0.16158925
250,0.85063493
251,0.25467983
252,0.83095765
253,0.051610164
254,0.54747105
255,0.026133887
256,0.06418996
257,0.30543056
258,0.6969694
259,0.3529518
260,0.66081744
261,0.14372708
262,0.19073321
263,0.05758055
264,0.5192953
265,0.55870986
266,0.14004317
267,0.5160277
268,0.3854109
269,0.79306126
270,0.06137489
271,0.2677286
272,0.343482
273,0.07552552
274,0.13680634
275,0.105585866
276,0.21086124
277,0.10991685
278,0.07971348
279,0.49692813
280,0.22097382
281,0.9734552
282,0.3146238
283,0.4944863
284,0.09762949
285,0.10295097
286,0.09294557
287,0.112793624
288,0.34714863
289,0.50131965
290,0.5531305
291,0.8378606
292,0.059745762
293,0.2714393
294,0.11670661
295,0.044574216
296,0.24125339
297,0.1400262
298,0.2397548
299,0.044227727
300,0.073529504
301,0.5272096
302,0.083001874
303,0.115110286
304,0.11850001
305,0.8853352
306,0.35094702
307,0.038842488
308,0.7947716
309,0.80770487
310,0.111892484
311,0.9099369
312,0.17619509
313,0.78604585
314,0.3118357
315,0.3676995
316,0.56605977
317,0.8591061
318,0.08259588
319,0.10682574
320,0.4869836
321,0.4985891
322,0.13940735
323,0.09883749
324,0.08751826
325,0.42134407
326,0.108687416
327,0.19668023
328,0.085795425
329,0.17904393
330,0.051543247
331,0.14577109
332,0.15348813
333,0.12884635
334,0.22666998
335,0.3427111
336,0.38498816
337,0.12688275
338,0.8178668
339,0.32570016
340,0.11196173
341,0.045755956
342,0.15979944
343,0.13704963
344,0.32277077
345,0.17100057
346,0.2502349
347,0.90717167
348,0.52518207
349,0.16795416
350,0.09117053
351,0.45346513
352,0.3409619
353,0.04388828
354,0.6513751
355,0.085658066
356,0.049440548
357,0.96731234
358,0.05042988
359,0.25540125
360,0.76828957
361,0.20869827
362,0.09328547
363,0.05645421
364,0.16383316
365,0.54651326
366,0.6189706
367,0.16626728
368,0.4939651
369,0.09857736
370,0.90472996
371,0.10413199
372,0.58847743
373,0.12342749
374,0.10332211
375,0.10781598
376,0.045712892
377,0.24677916
378,0.09081797
379,0.13747953
380,0.17046341
381,0.091604516
382,0.23221025
383,0.36422497
384,0.5128761
385,0.07876578
386,0.055827826
387,0.0455705
388,0.13990395
389,0.22418384
390,0.12829879
391,0.046052065
392,0.06696094
393,0.16005869
394,0.61863965
395,0.074688345
396,0.050339762
397,0.44994485
398,0.65495163
399,0.079250365
400,0.20260905
401,0.07361196
402,0.04518863
403,0.18669221
404,0.0318094
405,0.9686085
406,0.9519675
407,0.18698083
408,0.45295614
409,0.21695346
410,0.15045565
411,0.25883067
412,0.42484015
413,0.61180145
414,0.115084186
415,0.07426196
416,0.6898734
417,0.60900986
418,0.41198978
419,0.10659236
420,0.17996596
421,0.124727145
422,0.058480028
423,0.29558864
424,0.031158937
425,0.046018504
426,0.09789702
427,0.15267698
428,0.15791677
429,0.5921015
430,0.10058775
431,0.85165095
432,0.059377257
433,0.13303
434,0.16181508
435,0.23848283
436,0.28032422
437,0.47194687
438,0.63720727
439,0.07662405
440,0.32037884
441,0.16059385
442,0.30314156
443,0.3863178
444,0.065363616
445,0.30830395
446,0.8751613
447,0.15189669
448,0.61738247
449,0.4453193
450,0.083781205
451,0.19917507
452,0.047157496
453,0.60279626
454,0.14311379
455,0.41989017
456,0.25736314
457,0.35179892
458,0.07871841
459,0.50922257
460,0.11128414
461,0.13410178
462,0.44665796
463,0.1418217
464,0.4881065
465,0.3495988
466,0.049934752
467,0.1069011
468,0.15690657
469,0.09275918
470,0.793346
471,0.04377769
472,0.09486573
473,0.8232517
474,0.2847522
475,0.1583771
476,0.13507855
477,0.042902134
478,0.11913159
479,0.1992253
480,0.11087195
481,0.48263258
482,0.056399304
483,0.3240038
484,0.36565787
485,0.041166466
486,0.80715865
487,0.27356315
488,0.44934592
489,0.6714495
490,0.27852488
491,0.09504235
492,0.274082
493,0.9129807
494,0.09587706
495,0.84565383
496,0.15286545
497,0.15358886
498,0.1101381
499,0.5264181
500,0.099822976
501,0.1256676
502,0.09754359
503,0.24050365
504,0.17910516
505,0.068584524
506,0.7687408
507,0.393972
508,0.05641391
509,0.058159485
510,0.117875405
511,0.16279791
512,0.7090449
513,0.39246395
514,0.20381416
515,0.14655966
516,0.8066703
517,0.08439807
518,0.11706242
519,0.0508536
520,0.14092961
521,0.052306335
522,0.08122408
523,0.53433174
524,0.3019373
525,0.4504343
526,0.9077198
527,0.63824886
528,0.08396693
529,0.6124035
530,0.19008186
531,0.071797304
532,0.048142526
533,0.13717102
534,0.025913792
535,0.13194658
536,0.047415566
537,0.114493825
538,0.5115423
539,0.17637756
540,0.07526359
541,0.15583365
542,0.29326868
543,0.46861804
544,0.6317215
545,0.19108926
546,0.09516499
547,0.3820315
548,0.047863886
549,0.05428563
550,0.7240122
551,0.83200186
552,0.64958537
553,0.115906194
554,0.082448445
555,0.58864
556,0.21385977
557,0.19865045
558,0.19388774
559,0.5396083
560,0.31805217
561,0.02841747
562,0.10997591
563,0.5256424
564,0.32077676
565,0.5558936
566,0.10219403
567,0.087010786
568,0.24282272
569,0.87351036
570,0.37314892
571,0.66445917
572,0.18417929
573,0.13298433
574,0.44234797
575,0.39869067
576,0.056152724
